The following slacks have been normalized to be non-negative by relaxing the required times to the maximum arrival time.

Largest slack in design: -6.8749e-10
Smallest slack in design: -1.86147e-09
Total slack in design: -1.37285e-07
Total negative slack: 1.37285e-07


Range		-1.9e-09 to -1.6e-09	-1.6e-09 to -1.4e-09	-1.4e-09 to -1.2e-09	-1.2e-09 to -9.2e-10	-9.2e-10 to -6.9e-10	Not analysed
Slacks in range		28			36			13			12			5			0

Net #	Driver_tnode	to_node	Slack

    0	   23		    0	-1.64605e-09
    1	  603		    3	-1.50931e-09
			  208	-1.85116e-09
			  684	-1.7931e-09
    2	  627		    4	-1.57768e-09
			  215	-1.44025e-09
			  421	-9.6097e-10
    3	  633		    5	-1.50931e-09
    4	  636		    6	-1.64605e-09
			  214	-1.57699e-09
			  419	-1.50862e-09
			  685	-1.23514e-09
    5	  654		    7	-1.50931e-09
    6	  606		    8	-1.65636e-09
			  209	-1.78279e-09
			  405	-1.57699e-09
			  675	-1.50862e-09
			  912	-1.09771e-09
    7	  618		    9	-1.50931e-09
			  202	-1.85116e-09
			  417	-1.57699e-09
    8	  600		   10	-1.57768e-09
			  211	-1.85116e-09
			  682	-1.86147e-09
    9	  609		   11	-1.65636e-09
			  201	-1.78279e-09
			  423	-1.64536e-09
			  676	-1.50862e-09
   10	  615		   12	-1.50931e-09
			  204	-1.78279e-09
   11	  897		   13	-1.16677e-09
   12	  687		   14	-1.51962e-09
   13	  612		   15	-1.65636e-09
			  199	-1.85116e-09
			  416	-1.71373e-09
			  677	-1.57699e-09
   14	  645		   16	-1.65636e-09
			  680	-1.57699e-09
   15	  657		   17	-9.6097e-10
			  409	-1.50931e-09
   16	 1037		   18	-8.926e-10
   17	   19		  200	-1.65636e-09
   18	   20		  196	-1.57768e-09
   19	   21		  672	-1.0984e-09
   20	   22		  422	-1.38288e-09
   21	  621		  203	-1.78279e-09
   22	  858		  205	-1.57699e-09
			  411	-1.50862e-09
			  681	-1.72473e-09
   23	  894		  206	-1.50862e-09
   24	  864		  207	-1.85047e-09
			  683	-1.65636e-09
   25	  879		  210	-1.57699e-09
   26	  885		  212	-1.50862e-09
   27	  882		  213	-1.50862e-09
   28	  216		  861	-1.85047e-09
   29	  217		 1007	-9.6097e-10
   30	  218		  396	-1.85116e-09
   31	  219		  399	-1.85116e-09
   32	  427		  402	-1.57768e-09
   33	  651		  406	-1.50931e-09
   34	  876		  407	-1.50862e-09
			  678	-1.23514e-09
   35	  648		  408	-1.50931e-09
   36	  692		  410	-1.86147e-09
   37	  888		  412	-1.30351e-09
   38	  639		  413	-1.57768e-09
   39	  630		  414	-1.50931e-09
   40	  624		  415	-1.50931e-09
   41	 1040		  418	-8.2423e-10
   42	  642		  420	-1.50931e-09
   43	  424		  660	-1.86147e-09
   44	  425		  663	-1.51962e-09
			  666	-1.65636e-09
   45	  426		  870	-1.38288e-09
   46	  693		  669	-1.37188e-09
   47	  891		  679	-1.38288e-09
   48	 1013		  686	-1.09771e-09
   49	  688		 1004	-1.16608e-09
   50	  689		 1001	-8.2423e-10
   51	  690		  867	-1.50862e-09
   52	  691		  873	-1.57699e-09
   53	  921		  900	-6.8749e-10
   54	  918		  903	-1.09771e-09
   55	  919		  906	-1.02934e-09
   56	 1031		  909	-9.6097e-10
   57	 1019		  910	-1.23445e-09
   58	 1016		  911	-1.02934e-09
   59	 1034		  913	-6.8749e-10
   60	 1025		  914	-1.23445e-09
   61	 1022		  915	-1.02934e-09
   62	 1028		  916	-1.02934e-09
   63	 1010		  917	-1.23445e-09
   64	  920		  998	-1.23445e-09
